tau_i,T_i,sim_i,subj_id,loc_id,exec_t
564,110,0.266907199336005,id8af5374b,left_hip,3.50520586967468
673,109,0.247734674854401,id8af5374b,left_hip,3.50520586967468
781,112,0.281118144301336,id8af5374b,left_hip,3.50520586967468
892,106,0.221497380583963,id8af5374b,left_hip,3.50520586967468
997,110,0.259019235681527,id8af5374b,left_hip,3.50520586967468
1106,105,0.275437225811603,id8af5374b,left_hip,3.50520586967468
1210,111,0.268665456352161,id8af5374b,left_hip,3.50520586967468
1320,109,0.25172115936382,id8af5374b,left_hip,3.50520586967468
1428,112,0.247488581312136,id8af5374b,left_hip,3.50520586967468
1539,109,0.239372605635019,id8af5374b,left_hip,3.50520586967468
1647,109,0.263727391251761,id8af5374b,left_hip,3.50520586967468
1755,109,0.250980512584643,id8af5374b,left_hip,3.50520586967468
1863,109,0.231675370591731,id8af5374b,left_hip,3.50520586967468
1971,110,0.256887900355098,id8af5374b,left_hip,3.50520586967468
2080,109,0.276378242833525,id8af5374b,left_hip,3.50520586967468
2188,110,0.264544822388951,id8af5374b,left_hip,3.50520586967468
2297,110,0.251996518471402,id8af5374b,left_hip,3.50520586967468
2406,111,0.240588465888813,id8af5374b,left_hip,3.50520586967468
2516,112,0.258073209269374,id8af5374b,left_hip,3.50520586967468
2627,112,0.238625921391669,id8af5374b,left_hip,3.50520586967468
2738,111,0.230247699270969,id8af5374b,left_hip,3.50520586967468
2848,109,0.222546178697649,id8af5374b,left_hip,3.50520586967468
2956,113,0.253403604529347,id8af5374b,left_hip,3.50520586967468
3068,111,0.23589009979823,id8af5374b,left_hip,3.50520586967468
3178,112,0.251438570791085,id8af5374b,left_hip,3.50520586967468
3289,110,0.271952148987658,id8af5374b,left_hip,3.50520586967468
3398,109,0.26307969919933,id8af5374b,left_hip,3.50520586967468
3506,110,0.277407653758436,id8af5374b,left_hip,3.50520586967468
3615,109,0.242468938419602,id8af5374b,left_hip,3.50520586967468
3723,112,0.273101099396001,id8af5374b,left_hip,3.50520586967468
3834,111,0.246871011322489,id8af5374b,left_hip,3.50520586967468
3944,111,0.270900382249993,id8af5374b,left_hip,3.50520586967468
4054,108,0.220046228465819,id8af5374b,left_hip,3.50520586967468
4161,111,0.261222856371365,id8af5374b,left_hip,3.50520586967468
4271,111,0.22711135632512,id8af5374b,left_hip,3.50520586967468
4381,111,0.244712117131128,id8af5374b,left_hip,3.50520586967468
4491,108,0.252401349110907,id8af5374b,left_hip,3.50520586967468
4598,109,0.271459989286791,id8af5374b,left_hip,3.50520586967468
4706,110,0.25408442739486,id8af5374b,left_hip,3.50520586967468
4815,112,0.247582602331348,id8af5374b,left_hip,3.50520586967468
4926,108,0.239573672658985,id8af5374b,left_hip,3.50520586967468
5033,109,0.25068590461941,id8af5374b,left_hip,3.50520586967468
5141,105,0.281083789785957,id8af5374b,left_hip,3.50520586967468
5245,108,0.261132870871912,id8af5374b,left_hip,3.50520586967468
5352,110,0.256564615435697,id8af5374b,left_hip,3.50520586967468
5461,109,0.246226000534951,id8af5374b,left_hip,3.50520586967468
5569,112,0.243053175832388,id8af5374b,left_hip,3.50520586967468
5680,108,0.260306024299043,id8af5374b,left_hip,3.50520586967468
5787,111,0.253329489891502,id8af5374b,left_hip,3.50520586967468
5897,112,0.223217570044594,id8af5374b,left_hip,3.50520586967468
6008,110,0.261738826993037,id8af5374b,left_hip,3.50520586967468
6117,113,0.252771628193012,id8af5374b,left_hip,3.50520586967468
6229,112,0.244757953031257,id8af5374b,left_hip,3.50520586967468
6340,113,0.209460841716868,id8af5374b,left_hip,3.50520586967468
6452,114,0.255698109271587,id8af5374b,left_hip,3.50520586967468
6565,113,0.218571220030393,id8af5374b,left_hip,3.50520586967468
6677,114,0.272581268939121,id8af5374b,left_hip,3.50520586967468
6790,112,0.265843568606195,id8af5374b,left_hip,3.50520586967468
6901,111,0.255206987826144,id8af5374b,left_hip,3.50520586967468
7011,110,0.278303641886436,id8af5374b,left_hip,3.50520586967468
7120,112,0.272931915032393,id8af5374b,left_hip,3.50520586967468
7231,112,0.263641001846384,id8af5374b,left_hip,3.50520586967468
7342,112,0.259903728738585,id8af5374b,left_hip,3.50520586967468
7453,113,0.206154102912667,id8af5374b,left_hip,3.50520586967468
7565,112,0.241447145889232,id8af5374b,left_hip,3.50520586967468
7676,112,0.216224859485189,id8af5374b,left_hip,3.50520586967468
7787,110,0.258737476517553,id8af5374b,left_hip,3.50520586967468
7896,111,0.251271389340008,id8af5374b,left_hip,3.50520586967468
8006,112,0.228615261009447,id8af5374b,left_hip,3.50520586967468
8117,111,0.201485927358339,id8af5374b,left_hip,3.50520586967468
8227,112,0.237812048840335,id8af5374b,left_hip,3.50520586967468
8338,111,0.21457422212158,id8af5374b,left_hip,3.50520586967468
8448,111,0.240259862515093,id8af5374b,left_hip,3.50520586967468
8558,111,0.212616268089737,id8af5374b,left_hip,3.50520586967468
8668,113,0.259930825491785,id8af5374b,left_hip,3.50520586967468
8780,115,0.248277402319195,id8af5374b,left_hip,3.50520586967468
8894,105,0.188946821219393,id8af5374b,left_hip,3.50520586967468
8998,114,0.167176480633189,id8af5374b,left_hip,3.50520586967468
9111,115,0.241130169985431,id8af5374b,left_hip,3.50520586967468
9225,115,0.217277188790344,id8af5374b,left_hip,3.50520586967468
9339,114,0.271658759319127,id8af5374b,left_hip,3.50520586967468
9452,114,0.241204760707557,id8af5374b,left_hip,3.50520586967468
9565,112,0.280659530988353,id8af5374b,left_hip,3.50520586967468
9676,116,0.269359989448673,id8af5374b,left_hip,3.50520586967468
9791,114,0.257960410094645,id8af5374b,left_hip,3.50520586967468
9904,115,0.238059044793602,id8af5374b,left_hip,3.50520586967468
10018,115,0.200430950809485,id8af5374b,left_hip,3.50520586967468
10132,115,0.249190679335764,id8af5374b,left_hip,3.50520586967468
10246,113,0.208768334663258,id8af5374b,left_hip,3.50520586967468
10358,112,0.27435021428196,id8af5374b,left_hip,3.50520586967468
10469,115,0.263444639641003,id8af5374b,left_hip,3.50520586967468
10583,113,0.216816182127603,id8af5374b,left_hip,3.50520586967468
10695,113,0.285485664046329,id8af5374b,left_hip,3.50520586967468
10807,110,0.234161474950151,id8af5374b,left_hip,3.50520586967468
10916,112,0.286706339611119,id8af5374b,left_hip,3.50520586967468
11027,112,0.257446347493271,id8af5374b,left_hip,3.50520586967468
11138,113,0.227714948509289,id8af5374b,left_hip,3.50520586967468
11250,113,0.265965720086198,id8af5374b,left_hip,3.50520586967468
11362,112,0.253403452481263,id8af5374b,left_hip,3.50520586967468
11473,112,0.29238870602139,id8af5374b,left_hip,3.50520586967468
11584,111,0.261340567472956,id8af5374b,left_hip,3.50520586967468
11694,111,0.29946347941669,id8af5374b,left_hip,3.50520586967468
11804,110,0.251867241770425,id8af5374b,left_hip,3.50520586967468
11913,113,0.28325302963793,id8af5374b,left_hip,3.50520586967468
12025,112,0.234763847274238,id8af5374b,left_hip,3.50520586967468
12136,111,0.274541926218898,id8af5374b,left_hip,3.50520586967468
12246,111,0.237701168227497,id8af5374b,left_hip,3.50520586967468
12356,111,0.280890830794955,id8af5374b,left_hip,3.50520586967468
12466,112,0.27996985031119,id8af5374b,left_hip,3.50520586967468
12577,114,0.274357716397275,id8af5374b,left_hip,3.50520586967468
12690,114,0.235010393719569,id8af5374b,left_hip,3.50520586967468
12803,111,0.285164138089486,id8af5374b,left_hip,3.50520586967468
12913,113,0.2689203381936,id8af5374b,left_hip,3.50520586967468
13025,115,0.265560508974566,id8af5374b,left_hip,3.50520586967468
13139,112,0.251885529420662,id8af5374b,left_hip,3.50520586967468
13250,113,0.23422471811866,id8af5374b,left_hip,3.50520586967468
13362,113,0.271379504267112,id8af5374b,left_hip,3.50520586967468
13474,115,0.240514371005639,id8af5374b,left_hip,3.50520586967468
13588,112,0.227265555610744,id8af5374b,left_hip,3.50520586967468
13699,113,0.262157556717299,id8af5374b,left_hip,3.50520586967468
13811,110,0.223649430874562,id8af5374b,left_hip,3.50520586967468
13920,111,0.266168724603993,id8af5374b,left_hip,3.50520586967468
14030,114,0.25208412328041,id8af5374b,left_hip,3.50520586967468
14143,115,0.187079491812087,id8af5374b,left_hip,3.50520586967468
14257,110,0.262738903708666,id8af5374b,left_hip,3.50520586967468
14366,110,0.198800343884541,id8af5374b,left_hip,3.50520586967468
14475,111,0.248846091641534,id8af5374b,left_hip,3.50520586967468
14585,110,0.280695879802933,id8af5374b,left_hip,3.50520586967468
14694,114,0.275700661903743,id8af5374b,left_hip,3.50520586967468
14807,112,0.261548235282444,id8af5374b,left_hip,3.50520586967468
14918,112,0.223622156840514,id8af5374b,left_hip,3.50520586967468
15029,110,0.281231629115767,id8af5374b,left_hip,3.50520586967468
15138,112,0.256562665231079,id8af5374b,left_hip,3.50520586967468
15249,112,0.22933989890721,id8af5374b,left_hip,3.50520586967468
15360,112,0.273799870030822,id8af5374b,left_hip,3.50520586967468
15471,112,0.220258119763298,id8af5374b,left_hip,3.50520586967468
15582,116,0.279650420164829,id8af5374b,left_hip,3.50520586967468
15697,101,0.182129537411815,id8af5374b,left_hip,3.50520586967468
15797,110,0.302340334629785,id8af5374b,left_hip,3.50520586967468
15906,111,0.288607765377662,id8af5374b,left_hip,3.50520586967468
16016,112,0.240988322962781,id8af5374b,left_hip,3.50520586967468
16127,110,0.294471476647258,id8af5374b,left_hip,3.50520586967468
16236,111,0.247674740018046,id8af5374b,left_hip,3.50520586967468
16346,110,0.291280244407067,id8af5374b,left_hip,3.50520586967468
16455,110,0.222679503160875,id8af5374b,left_hip,3.50520586967468
16564,110,0.29581988779233,id8af5374b,left_hip,3.50520586967468
16673,110,0.292849308330831,id8af5374b,left_hip,3.50520586967468
16782,107,0.28805708915543,id8af5374b,left_hip,3.50520586967468
16888,109,0.244627326684825,id8af5374b,left_hip,3.50520586967468
16996,113,0.312315870341512,id8af5374b,left_hip,3.50520586967468
17108,101,0.242806244652491,id8af5374b,left_hip,3.50520586967468
17208,111,0.323327505745656,id8af5374b,left_hip,3.50520586967468
17318,111,0.293605014722849,id8af5374b,left_hip,3.50520586967468
17428,113,0.281464224649767,id8af5374b,left_hip,3.50520586967468
17540,110,0.234740638350353,id8af5374b,left_hip,3.50520586967468
17649,110,0.280217321319265,id8af5374b,left_hip,3.50520586967468
17758,111,0.233292448493294,id8af5374b,left_hip,3.50520586967468
17868,111,0.280416081308344,id8af5374b,left_hip,3.50520586967468
17978,111,0.235007090047668,id8af5374b,left_hip,3.50520586967468
18088,110,0.288731675539152,id8af5374b,left_hip,3.50520586967468
18197,114,0.27876095251069,id8af5374b,left_hip,3.50520586967468
18310,111,0.212061942007018,id8af5374b,left_hip,3.50520586967468
18420,112,0.286683234768102,id8af5374b,left_hip,3.50520586967468
18531,112,0.222182118844654,id8af5374b,left_hip,3.50520586967468
18642,112,0.286533820093399,id8af5374b,left_hip,3.50520586967468
18753,111,0.216737005205453,id8af5374b,left_hip,3.50520586967468
18863,113,0.279158004856818,id8af5374b,left_hip,3.50520586967468
18975,110,0.233755849611616,id8af5374b,left_hip,3.50520586967468
19084,110,0.302181233436791,id8af5374b,left_hip,3.50520586967468
19193,113,0.26322622013287,id8af5374b,left_hip,3.50520586967468
19305,110,0.305770636682821,id8af5374b,left_hip,3.50520586967468
19414,112,0.301977694642517,id8af5374b,left_hip,3.50520586967468
19525,112,0.299382184422163,id8af5374b,left_hip,3.50520586967468
19636,111,0.27958921758767,id8af5374b,left_hip,3.50520586967468
19746,113,0.265830681150183,id8af5374b,left_hip,3.50520586967468
19858,111,0.249016807865648,id8af5374b,left_hip,3.50520586967468
19968,114,0.283242920515324,id8af5374b,left_hip,3.50520586967468
20081,112,0.274756312423244,id8af5374b,left_hip,3.50520586967468
20192,114,0.27102348905719,id8af5374b,left_hip,3.50520586967468
20305,113,0.257502577023161,id8af5374b,left_hip,3.50520586967468
20417,116,0.237043804659011,id8af5374b,left_hip,3.50520586967468
20532,57,0.0927967814839558,id8af5374b,left_hip,3.50520586967468
27,109,0.748236183708404,id8af5374b,left_ankle,3.49136805534363
135,112,0.738428028090251,id8af5374b,left_ankle,3.49136805534363
246,108,0.805715026055493,id8af5374b,left_ankle,3.49136805534363
353,109,0.774452787902074,id8af5374b,left_ankle,3.49136805534363
461,110,0.723122949718204,id8af5374b,left_ankle,3.49136805534363
570,109,0.763047896353791,id8af5374b,left_ankle,3.49136805534363
678,110,0.734281995828768,id8af5374b,left_ankle,3.49136805534363
787,109,0.681902414619496,id8af5374b,left_ankle,3.49136805534363
895,109,0.766720468129967,id8af5374b,left_ankle,3.49136805534363
1003,107,0.700539923867872,id8af5374b,left_ankle,3.49136805534363
1109,107,0.651453195096175,id8af5374b,left_ankle,3.49136805534363
1215,111,0.720035553399782,id8af5374b,left_ankle,3.49136805534363
1325,109,0.694251726842005,id8af5374b,left_ankle,3.49136805534363
1433,112,0.673763840821484,id8af5374b,left_ankle,3.49136805534363
1544,108,0.729011060245664,id8af5374b,left_ankle,3.49136805534363
1651,110,0.716928821899334,id8af5374b,left_ankle,3.49136805534363
1760,109,0.682967711121093,id8af5374b,left_ankle,3.49136805534363
1868,110,0.772367498464464,id8af5374b,left_ankle,3.49136805534363
1977,109,0.68740968641506,id8af5374b,left_ankle,3.49136805534363
2085,109,0.790199313428324,id8af5374b,left_ankle,3.49136805534363
2193,111,0.759405672222326,id8af5374b,left_ankle,3.49136805534363
2303,110,0.735449858037904,id8af5374b,left_ankle,3.49136805534363
2412,110,0.681075279646504,id8af5374b,left_ankle,3.49136805534363
2521,112,0.756075947201163,id8af5374b,left_ankle,3.49136805534363
2632,112,0.685195426615986,id8af5374b,left_ankle,3.49136805534363
2743,112,0.725246184538888,id8af5374b,left_ankle,3.49136805534363
2854,109,0.791486392651431,id8af5374b,left_ankle,3.49136805534363
2962,113,0.724642300428301,id8af5374b,left_ankle,3.49136805534363
3074,111,0.765905718994506,id8af5374b,left_ankle,3.49136805534363
3184,109,0.660540677831352,id8af5374b,left_ankle,3.49136805534363
3292,112,0.761558553278227,id8af5374b,left_ankle,3.49136805534363
3403,109,0.74091494080197,id8af5374b,left_ankle,3.49136805534363
3511,110,0.672177416150638,id8af5374b,left_ankle,3.49136805534363
3620,110,0.803119073000785,id8af5374b,left_ankle,3.49136805534363
3729,111,0.733379209077478,id8af5374b,left_ankle,3.49136805534363
3839,112,0.795704391124075,id8af5374b,left_ankle,3.49136805534363
3950,110,0.779039234377558,id8af5374b,left_ankle,3.49136805534363
4059,109,0.726760983011064,id8af5374b,left_ankle,3.49136805534363
4167,109,0.646962438357887,id8af5374b,left_ankle,3.49136805534363
4275,113,0.734278593280251,id8af5374b,left_ankle,3.49136805534363
4387,108,0.694605907752065,id8af5374b,left_ankle,3.49136805534363
4494,109,0.637183330571835,id8af5374b,left_ankle,3.49136805534363
4602,110,0.758812663224397,id8af5374b,left_ankle,3.49136805534363
4711,111,0.711426087963894,id8af5374b,left_ankle,3.49136805534363
4821,112,0.785825796747414,id8af5374b,left_ankle,3.49136805534363
4932,107,0.760483667660874,id8af5374b,left_ankle,3.49136805534363
5038,107,0.664985629035439,id8af5374b,left_ankle,3.49136805534363
5144,107,0.800641477211133,id8af5374b,left_ankle,3.49136805534363
5250,109,0.779627369860218,id8af5374b,left_ankle,3.49136805534363
5358,110,0.707725495684937,id8af5374b,left_ankle,3.49136805534363
5467,108,0.774616813332944,id8af5374b,left_ankle,3.49136805534363
5574,111,0.68248704356302,id8af5374b,left_ankle,3.49136805534363
5684,110,0.750050812109403,id8af5374b,left_ankle,3.49136805534363
5793,111,0.677891349765178,id8af5374b,left_ankle,3.49136805534363
5903,112,0.748427014416516,id8af5374b,left_ankle,3.49136805534363
6014,109,0.655431795610849,id8af5374b,left_ankle,3.49136805534363
6122,114,0.761233461180128,id8af5374b,left_ankle,3.49136805534363
6235,112,0.740533461753273,id8af5374b,left_ankle,3.49136805534363
6346,113,0.698871747291817,id8af5374b,left_ankle,3.49136805534363
6458,113,0.676920885156481,id8af5374b,left_ankle,3.49136805534363
6570,115,0.638992610770167,id8af5374b,left_ankle,3.49136805534363
6684,113,0.720099201612207,id8af5374b,left_ankle,3.49136805534363
6796,112,0.679373995677642,id8af5374b,left_ankle,3.49136805534363
6907,110,0.735658325345136,id8af5374b,left_ankle,3.49136805534363
7016,111,0.693331093262832,id8af5374b,left_ankle,3.49136805534363
7126,112,0.761197753079353,id8af5374b,left_ankle,3.49136805534363
7237,111,0.709691630058178,id8af5374b,left_ankle,3.49136805534363
7347,112,0.660359817090931,id8af5374b,left_ankle,3.49136805534363
7458,114,0.681000712871118,id8af5374b,left_ankle,3.49136805534363
7571,111,0.635360008333158,id8af5374b,left_ankle,3.49136805534363
7681,112,0.706855027320948,id8af5374b,left_ankle,3.49136805534363
7792,110,0.655725353195672,id8af5374b,left_ankle,3.49136805534363
7901,112,0.749072443668569,id8af5374b,left_ankle,3.49136805534363
8012,111,0.662510800336133,id8af5374b,left_ankle,3.49136805534363
8122,113,0.717071576033676,id8af5374b,left_ankle,3.49136805534363
8234,111,0.773529631199582,id8af5374b,left_ankle,3.49136805534363
8344,110,0.637655610225687,id8af5374b,left_ankle,3.49136805534363
8453,112,0.727235686819637,id8af5374b,left_ankle,3.49136805534363
8564,111,0.77081286483977,id8af5374b,left_ankle,3.49136805534363
8674,113,0.712040506357735,id8af5374b,left_ankle,3.49136805534363
8786,114,0.640907941769593,id8af5374b,left_ankle,3.49136805534363
8899,106,0.678050132362631,id8af5374b,left_ankle,3.49136805534363
9004,113,0.61482344895851,id8af5374b,left_ankle,3.49136805534363
9116,115,0.667292505613826,id8af5374b,left_ankle,3.49136805534363
9230,115,0.729949567048028,id8af5374b,left_ankle,3.49136805534363
9344,115,0.686094163632821,id8af5374b,left_ankle,3.49136805534363
9458,113,0.741255894663343,id8af5374b,left_ankle,3.49136805534363
9570,113,0.693228867321031,id8af5374b,left_ankle,3.49136805534363
9682,115,0.730688560017447,id8af5374b,left_ankle,3.49136805534363
9796,114,0.713826682143727,id8af5374b,left_ankle,3.49136805534363
9909,115,0.677950313481812,id8af5374b,left_ankle,3.49136805534363
10023,115,0.628877964991366,id8af5374b,left_ankle,3.49136805534363
