tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
12342,101,0.815454224710005,id9603e9c3,left_ankle,3.18590402603149,0,-1,12342,100
12341,101,0.781771370975719,id9603e9c3,right_ankle,3.03113508224487,1,0,12342,100
8149,101,0.281725017141235,id9603e9c3,left_wrist,3.08390307426453,-2,-1,8147,102
8148,102,0.351655423437587,id9603e9c3,left_hip,2.849524974823,-1,-1,8147,102
8147,102,0.802679445557366,id9603e9c3,left_ankle,3.18590402603149,0,0,8147,102
8148,101,0.753284415105093,id9603e9c3,right_ankle,3.03113508224487,-1,0,8147,102
7740,103,0.267079204498413,id9603e9c3,left_wrist,3.08390307426453,-2,-2,7738,103
7740,103,0.329596207329755,id9603e9c3,left_hip,2.849524974823,-2,-2,7738,103
7738,103,0.70557124187393,id9603e9c3,left_ankle,3.18590402603149,0,0,7738,103
7738,102,0.667674875489998,id9603e9c3,right_ankle,3.03113508224487,0,1,7738,103
9952,99,0.36045366940096,id9603e9c3,left_wrist,3.08390307426453,-4,-3,9948,100
9952,98,0.387889912854986,id9603e9c3,left_hip,2.849524974823,-4,-2,9948,100
9949,101,0.778042627833323,id9603e9c3,left_ankle,3.18590402603149,-1,-2,9948,100
9949,99,0.740417785987864,id9603e9c3,right_ankle,3.03113508224487,-1,0,9948,100
16415,99,0.357278378047838,id9603e9c3,left_wrist,3.08390307426453,-3,-4,16412,98
16414,98,0.434013506935048,id9603e9c3,left_hip,2.849524974823,-2,-2,16412,98
16414,97,0.851127690213121,id9603e9c3,left_ankle,3.18590402603149,-2,-1,16412,98
16411,97,0.845539535512764,id9603e9c3,right_ankle,3.03113508224487,1,2,16412,98
4155,100,0.256568079326272,id9603e9c3,left_wrist,3.08390307426453,-3,-1,4152,102
4154,100,0.375956652483552,id9603e9c3,left_hip,2.849524974823,-2,0,4152,102
4153,101,0.801286685394723,id9603e9c3,left_ankle,3.18590402603149,-1,0,4152,102
4153,99,0.765897771195722,id9603e9c3,right_ankle,3.03113508224487,-1,2,4152,102
3956,102,0.285752854969302,id9603e9c3,left_wrist,3.08390307426453,-1,-2,3955,101
3955,102,0.343165171232657,id9603e9c3,left_hip,2.849524974823,0,-1,3955,101
3954,101,0.829339174504459,id9603e9c3,left_ankle,3.18590402603149,1,1,3955,101
3954,100,0.77581351266837,id9603e9c3,right_ankle,3.03113508224487,1,2,3955,101
7541,99,0.272622142505866,id9603e9c3,left_wrist,3.08390307426453,-2,-2,7539,99
7541,97,0.364107596764456,id9603e9c3,left_hip,2.849524974823,-2,0,7539,99
7539,100,0.809764492314057,id9603e9c3,left_ankle,3.18590402603149,0,-1,7539,99
7538,99,0.771204166652762,id9603e9c3,right_ankle,3.03113508224487,1,1,7539,99
5942,102,0.309341141680477,id9603e9c3,left_wrist,3.08390307426453,-1,-2,5941,101
5943,100,0.386153226272437,id9603e9c3,left_hip,2.849524974823,-2,-1,5941,101
5942,100,0.79946460986093,id9603e9c3,left_ankle,3.18590402603149,-1,0,5941,101
5940,102,0.811176673695258,id9603e9c3,right_ankle,3.03113508224487,1,0,5941,101
15264,98,0.37398293370186,id9603e9c3,left_wrist,3.08390307426453,-3,-4,15261,97
15262,98,0.444161583754614,id9603e9c3,left_hip,2.849524974823,-1,-2,15261,97
15261,97,0.873140775282925,id9603e9c3,left_ankle,3.18590402603149,0,0,15261,97
15259,97,0.838604123607351,id9603e9c3,right_ankle,3.03113508224487,2,2,15261,97
3165,100,0.267411380239872,id9603e9c3,left_wrist,3.08390307426453,-2,-1,3163,101
3164,101,0.340368847127241,id9603e9c3,left_hip,2.849524974823,-1,-1,3163,101
3163,100,0.770558416265246,id9603e9c3,left_ankle,3.18590402603149,0,1,3163,101
3163,100,0.751096157597763,id9603e9c3,right_ankle,3.03113508224487,0,1,3163,101
8762,100,0.305393651490084,id9603e9c3,left_wrist,3.08390307426453,-5,-2,8757,103
8761,102,0.389907926155312,id9603e9c3,left_hip,2.849524974823,-4,-3,8757,103
8759,101,0.791593331417781,id9603e9c3,left_ankle,3.18590402603149,-2,0,8757,103
8758,102,0.779914686487778,id9603e9c3,right_ankle,3.03113508224487,-1,0,8757,103
6698,86,0.197019664038118,idfc5f05e4,left_wrist,2.83215498924255,2,1,6700,85
6699,85,0.288870912273944,idfc5f05e4,left_hip,2.76758790016174,1,1,6700,85
6695,87,0.925030309560281,idfc5f05e4,left_ankle,2.48929381370544,5,3,6700,85
6697,84,0.807065668629354,idfc5f05e4,right_ankle,2.99256300926208,3,4,6700,85
8870,85,0.21568460769722,idfc5f05e4,left_wrist,2.83215498924255,0,0,8870,85
8870,86,0.322089385111691,idfc5f05e4,left_hip,2.76758790016174,0,-1,8870,85
8871,84,0.933059009791997,idfc5f05e4,left_ankle,2.48929381370544,-1,0,8870,85
8869,83,0.93175940548183,idfc5f05e4,right_ankle,2.99256300926208,1,3,8870,85
10210,84,0.179622959638587,idfc5f05e4,left_wrist,2.83215498924255,1,1,10211,84
10212,84,0.295019548101349,idfc5f05e4,left_hip,2.76758790016174,-1,-1,10211,84
10208,87,0.974082233415778,idfc5f05e4,left_ankle,2.48929381370544,3,0,10211,84
10209,80,0.82480239590661,idfc5f05e4,right_ankle,2.99256300926208,2,6,10211,84
15296,85,0.245100841664565,idfc5f05e4,left_wrist,2.83215498924255,42,41,15338,84
15380,50,0.203907300679347,idfc5f05e4,left_wrist,2.83215498924255,-42,-8,15338,84
15338,84,0.312407152944557,idfc5f05e4,left_hip,2.76758790016174,0,0,15338,84
15337,84,0.957602853526212,idfc5f05e4,left_ankle,2.48929381370544,1,1,15338,84
15334,87,0.946313341856102,idfc5f05e4,right_ankle,2.99256300926208,4,1,15338,84
3641,89,0.175976085737225,idfc5f05e4,left_wrist,2.83215498924255,2,0,3643,87
3642,87,0.275769330468703,idfc5f05e4,left_hip,2.76758790016174,1,1,3643,87
3640,89,0.967110628343925,idfc5f05e4,left_ankle,2.48929381370544,3,1,3643,87
3642,87,0.900865664591295,idfc5f05e4,right_ankle,2.99256300926208,1,1,3643,87
3815,88,0.169438340202054,idfc5f05e4,left_wrist,2.83215498924255,1,0,3816,87
3814,88,0.256330898361157,idfc5f05e4,left_hip,2.76758790016174,2,1,3816,87
3813,88,0.926685039734065,idfc5f05e4,left_ankle,2.48929381370544,3,2,3816,87
3814,89,0.81834877357081,idfc5f05e4,right_ankle,2.99256300926208,2,0,3816,87
12450,83,0.197763091807596,idfc5f05e4,left_wrist,2.83215498924255,0,1,12450,84
12452,83,0.320981326060227,idfc5f05e4,left_hip,2.76758790016174,-2,-1,12450,84
12449,84,0.964241951627392,idfc5f05e4,left_ankle,2.48929381370544,1,1,12450,84
12448,83,0.87694251125036,idfc5f05e4,right_ankle,2.99256300926208,2,3,12450,84
12950,84,0.212052007281399,idfc5f05e4,left_wrist,2.83215498924255,0,-1,12950,83
12952,83,0.355867300277088,idfc5f05e4,left_hip,2.76758790016174,-2,-2,12950,83
12950,83,1.00572988725579,idfc5f05e4,left_ankle,2.48929381370544,0,0,12950,83
12949,80,0.940319207776857,idfc5f05e4,right_ankle,2.99256300926208,1,4,12950,83
1923,89,0.216751373651249,idfc5f05e4,left_wrist,2.83215498924255,3,2,1926,88
1923,88,0.310245050205618,idfc5f05e4,left_hip,2.76758790016174,3,3,1926,88
1921,89,0.851645897802253,idfc5f05e4,left_ankle,2.48929381370544,5,4,1926,88
1924,87,0.908537819807559,idfc5f05e4,right_ankle,2.99256300926208,2,3,1926,88
15006,84,0.179795770503906,idfc5f05e4,left_wrist,2.83215498924255,1,0,15007,83
15008,83,0.350963642578801,idfc5f05e4,left_hip,2.76758790016174,-1,-1,15007,83
15007,79,0.869248976944175,idfc5f05e4,left_ankle,2.48929381370544,0,4,15007,83
15005,85,0.965486212942344,idfc5f05e4,right_ankle,2.99256300926208,2,0,15007,83
2394,85,0.251774500176851,idfc5f05e4,left_wrist,2.83215498924255,46,45,2440,84
2438,85,0.325733069898728,idfc5f05e4,left_hip,2.76758790016174,2,1,2440,84
2434,90,0.950087016911016,idfc5f05e4,left_ankle,2.48929381370544,6,0,2440,84
2436,86,0.93117809103326,idfc5f05e4,right_ankle,2.99256300926208,4,2,2440,84
2394,85,0.251774500176851,idfc5f05e4,left_wrist,2.83215498924255,-40,-38,2354,87
2353,86,0.309665657758435,idfc5f05e4,left_hip,2.76758790016174,1,2,2354,87
2352,83,0.853563932102378,idfc5f05e4,left_ankle,2.48929381370544,2,6,2354,87
2352,85,0.833321755292723,idfc5f05e4,right_ankle,2.99256300926208,2,4,2354,87
14432,83,0.209195522450196,idfc5f05e4,left_wrist,2.83215498924255,0,1,14432,84
14434,84,0.382077923191536,idfc5f05e4,left_hip,2.76758790016174,-2,-2,14432,84
14431,84,0.97749892167632,idfc5f05e4,left_ankle,2.48929381370544,1,1,14432,84
14430,84,0.966209796165369,idfc5f05e4,right_ankle,2.99256300926208,2,2,14432,84
8047,82,0.145468719579972,idfc5f05e4,left_wrist,2.83215498924255,-1,1,8046,84
8048,84,0.325807509567698,idfc5f05e4,left_hip,2.76758790016174,-2,-2,8046,84
8046,80,0.854386133079126,idfc5f05e4,left_ankle,2.48929381370544,0,4,8046,84
8043,83,0.965579318892337,idfc5f05e4,right_ankle,2.99256300926208,3,4,8046,84
2394,85,0.251774500176851,idfc5f05e4,left_wrist,2.83215498924255,46,45,2440,84
2438,85,0.325733069898728,idfc5f05e4,left_hip,2.76758790016174,2,1,2440,84
2434,90,0.950087016911016,idfc5f05e4,left_ankle,2.48929381370544,6,0,2440,84
2436,86,0.93117809103326,idfc5f05e4,right_ankle,2.99256300926208,4,2,2440,84
5447,85,0.1608304637752,idfc5f05e4,left_wrist,2.83215498924255,-1,0,5446,86
5447,85,0.278757125534906,idfc5f05e4,left_hip,2.76758790016174,-1,0,5446,86
5444,85,0.928469025148716,idfc5f05e4,left_ankle,2.48929381370544,2,3,5446,86
5445,85,0.908356784680391,idfc5f05e4,right_ankle,2.99256300926208,1,2,5446,86
10293,82,0.199852542120654,idfc5f05e4,left_wrist,2.83215498924255,1,2,10294,83
10295,82,0.323167912307791,idfc5f05e4,left_hip,2.76758790016174,-1,0,10294,83
10294,82,0.909751606834801,idfc5f05e4,left_ankle,2.48929381370544,0,1,10294,83
10288,83,0.938385548519305,idfc5f05e4,right_ankle,2.99256300926208,6,6,10294,83
4931,87,0.205729002319041,idfc5f05e4,left_wrist,2.83215498924255,1,1,4932,87
4930,86,0.288075748073569,idfc5f05e4,left_hip,2.76758790016174,2,3,4932,87
4929,87,0.840897832159243,idfc5f05e4,left_ankle,2.48929381370544,3,3,4932,87
4928,88,0.877244009412629,idfc5f05e4,right_ankle,2.99256300926208,4,3,4932,87
5531,85,0.193024240700378,idfc5f05e4,left_wrist,2.83215498924255,0,0,5531,85
5531,87,0.292842845721571,idfc5f05e4,left_hip,2.76758790016174,0,-2,5531,85
5528,85,0.859723965006756,idfc5f05e4,left_ankle,2.48929381370544,3,3,5531,85
5529,86,0.855595024723782,idfc5f05e4,right_ankle,2.99256300926208,2,1,5531,85
2394,85,0.251774500176851,idfc5f05e4,left_wrist,2.83215498924255,-40,-38,2354,87
2353,86,0.309665657758435,idfc5f05e4,left_hip,2.76758790016174,1,2,2354,87
2352,83,0.853563932102378,idfc5f05e4,left_ankle,2.48929381370544,2,6,2354,87
2352,85,0.833321755292723,idfc5f05e4,right_ankle,2.99256300926208,2,4,2354,87
15149,100,0.307298130864209,idf540d82b,left_wrist,4.5942268371582,12,10,15161,98
15155,98,0.271377736402577,idf540d82b,left_hip,4.75236415863037,6,6,15161,98
15150,99,0.535184190363303,idf540d82b,left_ankle,4.65533304214478,11,10,15161,98
15150,101,0.474161139074215,idf540d82b,right_ankle,4.48691010475159,11,8,15161,98
4326,99,0.32691768478788,idf540d82b,left_wrist,4.5942268371582,10,12,4336,101
4334,96,0.2737508453865,idf540d82b,left_hip,4.75236415863037,2,7,4336,101
4326,101,0.549302290222618,idf540d82b,left_ankle,4.65533304214478,10,10,4336,101
4326,101,0.488127719350604,idf540d82b,right_ankle,4.48691010475159,10,10,4336,101
21855,96,0.362772741402717,idf540d82b,left_wrist,4.5942268371582,50,53,21905,99
21906,96,0.341264603164081,idf540d82b,left_hip,4.75236415863037,-1,2,21905,99
21899,98,0.663065086301024,idf540d82b,left_ankle,4.65533304214478,6,7,21905,99
21898,97,0.613644475416877,idf540d82b,right_ankle,4.48691010475159,7,9,21905,99
20554,52,0.184708764291819,idf540d82b,left_wrist,4.5942268371582,11,52,20565,93
20561,100,0.359809511248619,idf540d82b,left_hip,4.75236415863037,4,-3,20565,93
20555,97,0.649082846070025,idf540d82b,left_ankle,4.65533304214478,10,6,20565,93
20553,99,0.481337933497481,idf540d82b,right_ankle,4.48691010475159,12,6,20565,93
21712,94,0.366598224005344,idf540d82b,left_wrist,4.5942268371582,1,3,21713,96
21716,95,0.345657395827201,idf540d82b,left_hip,4.75236415863037,-3,-2,21713,96
21706,97,0.600462496508655,idf540d82b,left_ankle,4.65533304214478,7,6,21713,96
21706,97,0.581952115168118,idf540d82b,right_ankle,4.48691010475159,7,6,21713,96
16609,96,0.324218481373492,idf540d82b,left_wrist,4.5942268371582,3,5,16612,98
16614,96,0.339713848001906,idf540d82b,left_hip,4.75236415863037,-2,0,16612,98
16605,98,0.650461350655933,idf540d82b,left_ankle,4.65533304214478,7,7,16612,98
16605,98,0.553439719303777,idf540d82b,right_ankle,4.48691010475159,7,7,16612,98
8574,99,0.259573136441196,idf540d82b,left_wrist,4.5942268371582,11,11,8585,99
8581,96,0.260927458711661,idf540d82b,left_hip,4.75236415863037,4,7,8585,99
8574,100,0.467467387948157,idf540d82b,left_ankle,4.65533304214478,11,10,8585,99
8575,98,0.519982589463067,idf540d82b,right_ankle,4.48691010475159,10,11,8585,99
17949,50,0.166867504205613,idf540d82b,left_wrist,4.5942268371582,4,50,17953,96
17955,94,0.380292671627404,idf540d82b,left_hip,4.75236415863037,-2,0,17953,96
17947,96,0.60489646830178,idf540d82b,left_ankle,4.65533304214478,6,6,17953,96
17947,94,0.648730182854195,idf540d82b,right_ankle,4.48691010475159,6,8,17953,96
372,95,0.262324063091979,idf540d82b,left_wrist,4.5942268371582,-46,-41,326,100
322,98,0.299533653686933,idf540d82b,left_hip,4.75236415863037,4,6,326,100
316,98,0.58367427950106,idf540d82b,left_ankle,4.65533304214478,10,12,326,100
317,98,0.536076069324121,idf540d82b,right_ankle,4.48691010475159,9,11,326,100
21712,94,0.366598224005344,idf540d82b,left_wrist,4.5942268371582,1,7,21713,100
21716,95,0.345657395827201,idf540d82b,left_hip,4.75236415863037,-3,2,21713,100
21706,97,0.600462496508655,idf540d82b,left_ankle,4.65533304214478,7,10,21713,100
21706,97,0.581952115168118,idf540d82b,right_ankle,4.48691010475159,7,10,21713,100
22759,100,0.328335412570206,idf540d82b,left_wrist,4.5942268371582,12,9,22771,97
22768,97,0.280195190929378,idf540d82b,left_hip,4.75236415863037,3,3,22771,97
22761,98,0.588438828378725,idf540d82b,left_ankle,4.65533304214478,10,9,22771,97
22760,99,0.552037291885757,idf540d82b,right_ankle,4.48691010475159,11,9,22771,97
8280,99,0.26363332069384,idf540d82b,left_wrist,4.5942268371582,9,6,8289,96
8286,100,0.276968167265313,idf540d82b,left_hip,4.75236415863037,3,-1,8289,96
8281,97,0.600164145799356,idf540d82b,left_ankle,4.65533304214478,8,7,8289,96
8280,98,0.524566241805967,idf540d82b,right_ankle,4.48691010475159,9,7,8289,96
17234,99,0.348255360830746,idf540d82b,left_wrist,4.5942268371582,-45,-44,17189,100
17190,98,0.347810017882889,idf540d82b,left_hip,4.75236415863037,-1,1,17189,100
17183,96,0.579406131775282,idf540d82b,left_ankle,4.65533304214478,6,10,17189,100
17182,101,0.664603172106639,idf540d82b,right_ankle,4.48691010475159,7,6,17189,100
18233,96,0.325749068688177,idf540d82b,left_wrist,4.5942268371582,2,3,18235,97
18237,98,0.354630626608694,idf540d82b,left_hip,4.75236415863037,-2,-3,18235,97
18229,97,0.676147144156341,idf540d82b,left_ankle,4.65533304214478,6,6,18235,97
18232,95,0.62307124767663,idf540d82b,right_ankle,4.48691010475159,3,5,18235,97
16267,96,0.295536675700474,idf540d82b,left_wrist,4.5942268371582,-43,-40,16224,99
16222,97,0.311644016762845,idf540d82b,left_hip,4.75236415863037,2,4,16224,99
16213,99,0.537716599755356,idf540d82b,left_ankle,4.65533304214478,11,11,16224,99
16211,101,0.595195001746492,idf540d82b,right_ankle,4.48691010475159,13,11,16224,99
11098,95,0.330246797012022,idf540d82b,left_wrist,4.5942268371582,5,7,11103,97
11102,95,0.318509640028414,idf540d82b,left_hip,4.75236415863037,1,3,11103,97
11093,97,0.535697839889161,idf540d82b,left_ankle,4.65533304214478,10,10,11103,97
11095,95,0.605506330182034,idf540d82b,right_ankle,4.48691010475159,8,10,11103,97
11382,101,0.296752161763913,idf540d82b,left_wrist,4.5942268371582,7,3,11389,97
11388,99,0.325217640765107,idf540d82b,left_hip,4.75236415863037,1,-1,11389,97
11382,94,0.631757338432443,idf540d82b,left_ankle,4.65533304214478,7,10,11389,97
11382,94,0.554254765953337,idf540d82b,right_ankle,4.48691010475159,7,10,11389,97
7091,101,0.275866994756526,idf540d82b,left_wrist,4.5942268371582,16,15,7107,100
7099,102,0.256513628602618,idf540d82b,left_hip,4.75236415863037,8,6,7107,100
7096,100,0.52254055647659,idf540d82b,left_ankle,4.65533304214478,11,11,7107,100
7094,102,0.473144273859345,idf540d82b,right_ankle,4.48691010475159,13,11,7107,100
15922,98,0.287453279686266,idf540d82b,left_wrist,4.5942268371582,10,8,15932,96
15927,99,0.270247837974829,idf540d82b,left_hip,4.75236415863037,5,2,15932,96
15921,97,0.550840704417547,idf540d82b,left_ankle,4.65533304214478,11,10,15932,96
15922,97,0.533200909571643,idf540d82b,right_ankle,4.48691010475159,10,9,15932,96
18909,95,0.41034526089564,idf540d82b,left_wrist,4.5942268371582,4,7,18913,98
18913,95,0.355562588030059,idf540d82b,left_hip,4.75236415863037,0,3,18913,98
18902,98,0.597019473234435,idf540d82b,left_ankle,4.65533304214478,11,11,18913,98
18906,94,0.549183867923584,idf540d82b,right_ankle,4.48691010475159,7,11,18913,98
7970,93,0.194133443619639,idb221f542,left_wrist,3.12630796432495,-2,-2,7968,93
7977,95,0.251334122682291,idb221f542,left_hip,3.12558317184448,-9,-11,7968,93
7967,93,0.762646110729513,idb221f542,left_ankle,3.16369485855103,1,1,7968,93
7971,94,0.796732580519846,idb221f542,right_ankle,3.11015510559082,-3,-4,7968,93
9417,97,0.284895766875004,idb221f542,left_wrist,3.12630796432495,-3,-3,9414,97
9422,97,0.323157035930923,idb221f542,left_hip,3.12558317184448,-8,-8,9414,97
9413,100,0.871735545423309,idb221f542,left_ankle,3.16369485855103,1,-2,9414,97
9416,98,0.801037554695828,idb221f542,right_ankle,3.11015510559082,-2,-3,9414,97
12125,99,0.236064608047586,idb221f542,left_wrist,3.12630796432495,-1,-2,12124,98
12131,98,0.289598632036731,idb221f542,left_hip,3.12558317184448,-7,-7,12124,98
12122,99,0.759958556401664,idb221f542,left_ankle,3.16369485855103,2,1,12124,98
12126,99,0.837519056981826,idb221f542,right_ankle,3.11015510559082,-2,-3,12124,98
2710,100,0.227787078020501,idb221f542,left_wrist,3.12630796432495,-4,-3,2706,101
2706,100,0.289375003285542,idb221f542,left_hip,3.12558317184448,0,1,2706,101
2706,100,0.789974215742719,idb221f542,left_ankle,3.16369485855103,0,1,2706,101
2704,99,0.827862668965029,idb221f542,right_ankle,3.11015510559082,2,4,2706,101
6321,99,0.25817165161122,idb221f542,left_wrist,3.12630796432495,-2,-2,6319,99
6326,98,0.310670607266551,idb221f542,left_hip,3.12558317184448,-7,-6,6319,99
6319,98,0.792271404494084,idb221f542,left_ankle,3.16369485855103,0,1,6319,99
6321,98,0.815454779292738,idb221f542,right_ankle,3.11015510559082,-2,-1,6319,99
7488,98,0.277690751069665,idb221f542,left_wrist,3.12630796432495,-1,-1,7487,98
7488,98,0.307117821018829,idb221f542,left_hip,3.12558317184448,-1,-1,7487,98
7486,97,0.800111100697785,idb221f542,left_ankle,3.16369485855103,1,2,7487,98
7486,97,0.843299658206656,idb221f542,right_ankle,3.11015510559082,1,2,7487,98
1628,100,0.193864409016693,idb221f542,left_wrist,3.12630796432495,-2,-3,1626,99
1625,100,0.274559335531284,idb221f542,left_hip,3.12558317184448,1,0,1626,99
1624,99,0.756133566605965,idb221f542,left_ankle,3.16369485855103,2,2,1626,99
1624,99,0.811912070513489,idb221f542,right_ankle,3.11015510559082,2,2,1626,99
17010,100,0.307373104317856,idb221f542,left_wrist,3.12630796432495,-3,-3,17007,100
17013,100,0.33966913949415,idb221f542,left_hip,3.12558317184448,-6,-6,17007,100
17008,101,0.83562974326172,idb221f542,left_ankle,3.16369485855103,-1,-2,17007,100
17009,99,0.801062240407294,idb221f542,right_ankle,3.11015510559082,-2,-1,17007,100
15347,99,0.296004789430652,idb221f542,left_wrist,3.12630796432495,-3,-3,15344,99
15352,97,0.321684242930749,idb221f542,left_hip,3.12558317184448,-8,-6,15344,99
15346,100,0.80551757126994,idb221f542,left_ankle,3.16369485855103,-2,-3,15344,99
15346,100,0.834707338797499,idb221f542,right_ankle,3.11015510559082,-2,-3,15344,99
16029,100,0.293189536544535,idb221f542,left_wrist,3.12630796432495,-2,-3,16027,99
16033,99,0.323069396895127,idb221f542,left_hip,3.12558317184448,-6,-6,16027,99
16028,100,0.767007966358273,idb221f542,left_ankle,3.16369485855103,-1,-2,16027,99
16029,99,0.779366879697796,idb221f542,right_ankle,3.11015510559082,-2,-2,16027,99
17109,98,0.280156045423081,idb221f542,left_wrist,3.12630796432495,-3,-2,17106,99
17112,99,0.341621483304062,idb221f542,left_hip,3.12558317184448,-6,-6,17106,99
17108,98,0.770192369524136,idb221f542,left_ankle,3.16369485855103,-2,-1,17106,99
17107,100,0.808294571963853,idb221f542,right_ankle,3.11015510559082,-1,-2,17106,99
1431,99,0.185459104053059,idb221f542,left_wrist,3.12630796432495,-3,-3,1428,99
